id,probability
195455,0.52178
195986,0.49729
195782,0.51394
191494,0.50756
190350,0.50607
191625,0.51693
195133,0.53530
195674,0.50548
190326,0.48893
192475,0.51858
192414,0.41202
194179,0.49331
194448,0.49908
192664,0.53526
193052,0.49065
193202,0.48168
191230,0.54117
189941,0.49185
195750,0.47978
190112,0.52207
196014,0.49434
194736,0.49709
192706,0.51194
195288,0.49794
191989,0.52188
192397,0.47792
190544,0.51076
190884,0.52427
193785,0.51411
191287,0.49886
194912,0.50336
193235,0.51155
192930,0.50590
192888,0.51169
190014,0.50917
190498,0.51247
193454,0.50149
194293,0.50178
196252,0.49974
194643,0.52428
195213,0.51463
193754,0.52233
191418,0.50245
193518,0.49904
194610,0.48532
194810,0.50419
190151,0.47527
193892,0.50415
196093,0.52207
190395,0.49979
195446,0.53106
193495,0.50245
190385,0.50245
190398,0.50997
192867,0.52394
192704,0.50436
192216,0.44923
190588,0.51194
194728,0.53016
194121,0.52358
190226,0.51993
193400,0.50466
193522,0.50804
191857,0.48661
193460,0.48465
191779,0.53472
194855,0.49758
191696,0.50393
194039,0.51194
194349,0.50561
191524,0.51847
190997,0.49482
195516,0.50096
193370,0.51417
194875,0.43466
190610,0.49518
192654,0.52267
193692,0.50434
195520,0.49686
190184,0.51226
195181,0.51109
191373,0.53341
196403,0.49782
193792,0.52875
190046,0.51331
193309,0.47903
194707,0.50879
190569,0.52066
195900,0.52230
191717,0.54064
192745,0.50590
191026,0.50511
190490,0.50692
191436,0.52491
195380,0.50896
190363,0.50975
194682,0.50108
195865,0.49075
191743,0.49844
189940,0.49959
192519,0.47312
195962,0.43162
190023,0.49689
191311,0.50956
191203,0.52617
190796,0.51672
190285,0.48277
194367,0.53972
190440,0.51078
194653,0.51915
194899,0.50347
192028,0.51276
191027,0.52344
189943,0.47103
192243,0.51730
194549,0.49065
193234,0.51700
189896,0.50649
190810,0.49202
191748,0.46633
194333,0.52452
190436,0.50740
190067,0.49367
194774,0.50497
192796,0.50835
196037,0.48313
196379,0.52051
193976,0.51194
191922,0.48958
190426,0.47699
194436,0.52013
192424,0.49286
190234,0.55620
194765,0.44698
192761,0.49355
195014,0.51785
195559,0.51076
189986,0.49581
195412,0.50081
192267,0.48968
190905,0.50079
192941,0.51222
191198,0.50597
194564,0.52436
193511,0.50532
193189,0.52669
192282,0.47416
191200,0.51337
194112,0.51267
196012,0.46919
194598,0.49311
190765,0.49173
194356,0.50016
191010,0.53526
193735,0.51192
193923,0.49948
191515,0.50386
191058,0.52414
195712,0.49845
191383,0.50144
196368,0.50756
192199,0.46981
195437,0.52964
191231,0.50812
192873,0.51387
193837,0.50059
194557,0.49367
190996,0.52795
193753,0.51891
196101,0.50261
191059,0.49311
192387,0.49313
193515,0.53582
192815,0.49705
193115,0.50338
194730,0.52560
194737,0.52922
193453,0.49257
193716,0.56257
190185,0.50059
193871,0.49784
195411,0.50690
194268,0.49893
193391,0.49344
191495,0.50934
196265,0.51379
193752,0.49310
193018,0.51278
192525,0.52877
190802,0.50821
193352,0.52021
190383,0.49457
193800,0.47997
195885,0.50838
194704,0.52006
195201,0.49542
190516,0.45706
193914,0.50567
193423,0.48916
196131,0.49588
191399,0.49618
193509,0.53237
194435,0.51893
190127,0.49367
191255,0.48999
192470,0.51850
191954,0.51626
193022,0.49667
191605,0.51243
190995,0.48720
194627,0.52386
194069,0.50799
189904,0.47642
193264,0.52778
192487,0.50744
192822,0.50325
195123,0.53016
190019,0.52434
193036,0.52394
192185,0.47844
191835,0.50009
194196,0.49749
195961,0.49967
194957,0.50518
193729,0.52679
191235,0.51501
194942,0.49737
190721,0.50679
195660,0.50004
189857,0.52828
190332,0.50312
195256,0.49477
191601,0.49852
190482,0.51078
192899,0.50593
190497,0.48097
195832,0.49673
195730,0.54542
193485,0.49004
195502,0.53582
191636,0.48902
193409,0.50852
193507,0.46231
191790,0.51194
190411,0.51445
191963,0.50775
193250,0.49761
196067,0.46157
196398,0.51200
194893,0.51184
195658,0.50833
191687,0.51490
192084,0.50452
195745,0.50920
190631,0.47808
193995,0.50557
190407,0.49004
192045,0.38124
194063,0.49634
193297,0.51149
193834,0.47726
193444,0.50835
195553,0.47950
191225,0.49520
195400,0.45644
190844,0.51074
190756,0.49994
191270,0.52481
192063,0.49698
190555,0.49974
196090,0.47812
190637,0.51734
192645,0.51733
192612,0.51328
193230,0.50484
195353,0.48942
192907,0.51721
194309,0.49160
192091,0.47763
195176,0.51753
190628,0.49782
195547,0.49374
193371,0.48476
191839,0.52651
194327,0.51292
193232,0.50288
193860,0.50872
193667,0.47280
191297,0.48780
194203,0.50724
191354,0.50877
190253,0.49481
193981,0.51721
195695,0.49781
192057,0.52428
193549,0.53618
192183,0.52602
195620,0.52042
193215,0.51943
193514,0.46674
193439,0.48587
190139,0.51393
192087,0.51445
191506,0.44023
195473,0.52960
193322,0.46303
195515,0.51636
194861,0.49844
194457,0.51839
191902,0.50593
192262,0.49729
190475,0.49570
191710,0.46747
194012,0.50255
193598,0.52691
195528,0.49682
192309,0.51834
195523,0.51117
195106,0.46013
192932,0.52427
193252,0.50275
194999,0.48430
192296,0.52478
194779,0.50799
193832,0.48753
191732,0.52223
190364,0.51393
192039,0.48634
190262,0.49211
194113,0.49969
194118,0.50343
191284,0.49194
192843,0.48488
189917,0.50309
195331,0.49973
190551,0.48659
191341,0.56058
195784,0.50460
193695,0.50544
193024,0.50522
193164,0.50350
193089,0.50955
194941,0.50426
191433,0.52197
192940,0.50014
190188,0.52213
191683,0.45091
193163,0.52326
190122,0.50865
196139,0.49679
192365,0.50665
190800,0.57714
196097,0.53915
196380,0.47348
191447,0.51061
194577,0.48049
193592,0.49069
189934,0.50533
194296,0.52394
192391,0.49115
193388,0.48446
192260,0.52762
190572,0.54019
192423,0.52039
191602,0.52011
193255,0.49856
192499,0.53704
195505,0.52274
192455,0.50420
195186,0.50772
192255,0.51591
193876,0.48291
191307,0.45162
194622,0.51193
192161,0.50338
195685,0.48979
193853,0.49111
190728,0.52267
192367,0.45870
193492,0.51220
190373,0.49357
191869,0.51540
196264,0.50336
196286,0.50557
191934,0.48743
194890,0.57573
194467,0.50814
195131,0.49769
190254,0.52427
192329,0.50321
193090,0.50142
194003,0.48653
194156,0.49574
190404,0.50590
190803,0.49399
196166,0.46137
193188,0.50905
193332,0.52858
192294,0.46851
190989,0.52134
192953,0.52085
191138,0.49574
192726,0.51156
189903,0.51634
190109,0.51050
193654,0.49860
190955,0.50724
191038,0.49417
194339,0.49087
193906,0.52427
190013,0.49944
192322,0.52279
190352,0.52847
191676,0.49757
195270,0.50559
192602,0.52617
195699,0.49431
192032,0.49679
191793,0.53553
192917,0.50122
195828,0.50196
190567,0.51073
191093,0.49968
191302,0.48603
191443,0.50167
194090,0.49861
195707,0.49610
191846,0.52833
192209,0.49012
193468,0.48929
194742,0.49962
190659,0.51157
194687,0.51675
193421,0.49476
191036,0.50132
191000,0.51825
191450,0.49764
192662,0.52134
190642,0.52217
192840,0.51463
191106,0.46719
193472,0.49395
195606,0.50701
192516,0.50096
190449,0.52213
191965,0.53526
195598,0.48203
189862,0.51428
193456,0.50938
190630,0.49471
192574,0.47212
190869,0.50552
193577,0.53057
190047,0.49640
190468,0.49782
194677,0.44570
193720,0.48901
195996,0.52245
193588,0.56461
194111,0.48463
193241,0.51345
190877,0.50261
189979,0.49065
195728,0.49973
194363,0.50650
194086,0.50014
193002,0.53635
191037,0.49838
192762,0.51235
190937,0.49311
193672,0.52960
193957,0.49006
195221,0.51467
190599,0.52503
193521,0.51550
191464,0.51037
191960,0.52095
190027,0.52218
193827,0.49819
193702,0.51337
192590,0.49257
194375,0.49256
194445,0.51194
196250,0.49308
192576,0.47416
194619,0.55064
190153,0.51411
190944,0.50627
190158,0.49114
191164,0.51038
193711,0.52530
193564,0.51202
194967,0.51075
192631,0.48681
195345,0.48877
194387,0.46508
190553,0.51578
195522,0.49626
195464,0.48606
194788,0.51194
194949,0.51384
196365,0.51037
193143,0.51369
190878,0.49628
194670,0.43049
192343,0.49367
191855,0.52563
194489,0.52454
190856,0.49442
194119,0.51142
194943,0.48742
190231,0.50205
190922,0.51041
196117,0.51785
192162,0.52942
193306,0.51769
192152,0.49194
191085,0.48535
195489,0.55052
193478,0.51798
189879,0.50541
193538,0.51120
191686,0.52196
195235,0.53269
196237,0.51340
192189,0.49236
193807,0.58010
191084,0.51930
190556,0.47520
195210,0.49778
190485,0.48241
193484,0.50578
191087,0.49973
196118,0.50310
190142,0.50020
190881,0.51660
192657,0.52428
190178,0.50873
193012,0.51897
190537,0.51148
195010,0.51907
194144,0.61075
192153,0.51243
193342,0.49811
190730,0.50328
194105,0.45893
189858,0.49203
192490,0.48488
193969,0.49146
193486,0.53582
191040,0.53436
192948,0.49782
191437,0.50665
195584,0.50556
192813,0.50760
195582,0.50810
191688,0.50369
193483,0.52425
193058,0.52927
194154,0.53288
192433,0.48727
193700,0.50325
196308,0.50745
194963,0.48422
191455,0.51193
192446,0.49028
193302,0.51395
195087,0.52504
190910,0.52198
192422,0.48110
195336,0.50575
195853,0.52252
195677,0.48495
191451,0.46896
196309,0.49561
196321,0.51748
196267,0.48907
190694,0.50245
193573,0.52107
190979,0.50804
190225,0.50347
191998,0.50756
195851,0.50879
195085,0.46598
196040,0.50133
191980,0.50858
194840,0.50726
193896,0.50388
190938,0.47781
190274,0.48549
189991,0.52815
194173,0.50030
195778,0.49854
195913,0.51268
193945,0.52119
190438,0.48188
195250,0.50438
190029,0.52980
196248,0.49800
192587,0.48192
195543,0.49758
192670,0.49276
190836,0.51714
195988,0.51974
195063,0.50418
192370,0.53582
191019,0.49065
194561,0.50808
193776,0.48792
196266,0.49487
191351,0.56629
191935,0.49984
195649,0.48403
190211,0.51271
191522,0.51098
194527,0.49230
196059,0.49427
192473,0.51450
190618,0.48686
192111,0.51312
194685,0.52744
193284,0.50625
191801,0.49099
190940,0.47835
190508,0.51730
193542,0.48916
191428,0.50544
194304,0.49714
191496,0.49569
194288,0.52004
195271,0.52253
193516,0.49674
195978,0.52504
194628,0.48740
191469,0.48667
192721,0.53269
193661,0.51222
195531,0.49247
194198,0.52230
193451,0.49794
192659,0.51974
193377,0.47970
192771,0.52552
194589,0.49493
193177,0.50391
194371,0.49216
196100,0.46735
193083,0.46444
193879,0.52053
193560,0.52463
196130,0.49974
191077,0.51314
196074,0.50434
194878,0.51753
190051,0.51415
194049,0.49072
193438,0.51016
191685,0.48585
195121,0.49380
195377,0.48784
192892,0.50236
194259,0.57761
192634,0.53582
192274,0.50363
191108,0.52942
191123,0.52102
192874,0.53727
194733,0.53722
195791,0.51543
191649,0.50896
194280,0.46653
191232,0.51229
190959,0.50359
194521,0.50930
190343,0.50823
194011,0.49974
192302,0.51978
195249,0.51835
191396,0.48939
192559,0.49782
190221,0.44625
191182,0.52003
192860,0.49065
193206,0.48958
190510,0.48900
192060,0.49856
190233,0.45306
192569,0.50835
195696,0.50287
193082,0.51348
190976,0.50089
193534,0.46787
193300,0.47002
194721,0.50436
194595,0.52484
193344,0.48061
195718,0.52701
190770,0.49678
195905,0.51052
194948,0.51035
195452,0.49565
192722,0.49717
195498,0.50478
193051,0.49675
193972,0.53673
190658,0.50369
194381,0.51156
194579,0.48164
191100,0.48368
195500,0.44357
190104,0.48314
191408,0.51013
194332,0.50809
193424,0.50752
189894,0.48683
190543,0.52995
191519,0.49988
193548,0.52013
192779,0.52655
193924,0.51385
191256,0.50363
190974,0.47040
194224,0.51393
194475,0.51090
190245,0.53802
190741,0.49359
194615,0.47157
193925,0.53267
194973,0.50539
192021,0.52617
195767,0.51463
195467,0.51428
195969,0.50108
193269,0.49442
193147,0.51869
195689,0.49950
192384,0.50149
193770,0.48963
193216,0.52207
195321,0.49589
190369,0.50590
195848,0.49619
194626,0.49877
190427,0.50360
192129,0.51571
190843,0.51393
195436,0.51451
190862,0.52701
195711,0.51118
193033,0.45760
190683,0.51096
196104,0.49881
192788,0.53162
191189,0.51889
191994,0.50302
194494,0.50205
191561,0.47423
192898,0.48337
191300,0.51074
194587,0.49974
194859,0.49961
196052,0.47951
195709,0.51683
190070,0.51908
192088,0.51357
191983,0.50820
191465,0.50121
193829,0.51340
194917,0.51755
195886,0.51914
192841,0.49859
193581,0.47628
190857,0.49808
190887,0.49367
192504,0.52142
192678,0.49535
192611,0.52190
191916,0.49656
192015,0.45091
194873,0.51102
191738,0.50665
191163,0.53691
191361,0.55232
191889,0.49262
196213,0.52637
192608,0.48638
192554,0.50347
193110,0.50288
195384,0.50118
194732,0.49115
191501,0.47589
194420,0.49674
189865,0.49216
195230,0.51948
195191,0.49902
194756,0.50442
192842,0.49574
192729,0.49563
190580,0.51267
194629,0.48614
196187,0.50022
195896,0.51076
191924,0.51388
193480,0.48834
191419,0.51568
195785,0.52824
191513,0.46648
196199,0.52050
190932,0.49304
189954,0.50529
189971,0.51304
193035,0.49295
191004,0.51384
192085,0.50882
195199,0.48098
194482,0.49949
190607,0.50324
191708,0.53228
196191,0.50141
195922,0.52980
196020,0.54257
195821,0.51450
195889,0.49837
195716,0.51019
191153,0.52892
196050,0.51230
190917,0.49362
193499,0.47025
196224,0.52426
195153,0.52140
195650,0.51037
196049,0.51156
193795,0.51428
195421,0.49279
194019,0.50478
193633,0.50209
196288,0.51663
196393,0.50822
196105,0.51120
190483,0.52825
196333,0.50660
195748,0.49311
191609,0.52617
190000,0.49832
190400,0.51109
191170,0.52078
192460,0.52358
191377,0.54921
192577,0.51784
191458,0.51431
193442,0.49434
193037,0.50483
191632,0.51929
191149,0.49556
190069,0.50910
191891,0.51460
190847,0.48963
193547,0.49519
192961,0.51222
194255,0.50288
194089,0.47952
192218,0.49040
195222,0.49827
195225,0.49636
194572,0.53679
195077,0.50830
194740,0.50256
193567,0.50275
195490,0.50598
191947,0.47017
195136,0.50671
192965,0.49729
196294,0.51304
191291,0.52194
195675,0.48311
196066,0.50004
191091,0.50376
191914,0.49294
190549,0.50068
193854,0.50049
191172,0.49164
192777,0.51905
194087,0.49414
195022,0.51686
191403,0.48616
195819,0.50815
195942,0.49742
194257,0.53590
194519,0.50660
191665,0.49971
190621,0.51238
195016,0.51247
189985,0.49575
195193,0.51792
193697,0.49729
191243,0.50225
192148,0.51974
195579,0.54123
195974,0.49141
190668,0.51571
195431,0.51109
196241,0.54654
195460,0.51462
196300,0.52610
192471,0.52446
194134,0.49754
193937,0.50370
194586,0.50744
192168,0.51565
195187,0.48091
192022,0.54563
193606,0.50224
190375,0.51247
190753,0.49597
190035,0.49071
193814,0.50999
192090,0.48254
192297,0.51637
192562,0.50818
190370,0.47581
196007,0.51097
193766,0.45589
190849,0.50808
194925,0.51650
195710,0.51431
192254,0.49950
194509,0.45339
191691,0.53377
191201,0.43739
192165,0.54541
193971,0.52896
192636,0.51261
193354,0.49257
196112,0.50744
192738,0.52875
193801,0.50430
194761,0.50478
195844,0.51147
192960,0.52735
192720,0.48734
190186,0.51109
194411,0.50968
192857,0.51518
193812,0.47748
190733,0.52505
192632,0.47998
191502,0.48624
194440,0.50177
194160,0.50695
190034,0.52667
190418,0.51891
191917,0.51194
194147,0.52737
190380,0.47475
194515,0.50398
190168,0.51917
195955,0.51917
191188,0.52080
195565,0.51663
192760,0.50561
190191,0.49698
195487,0.47298
194346,0.48289
190669,0.52493
194807,0.50245
194980,0.52139
195757,0.49897
194845,0.49542
194698,0.47267
190571,0.49844
195765,0.50727
193563,0.51956
190420,0.53775
190675,0.49833
190899,0.49065
190649,0.53457
193278,0.52532
194372,0.52157
195595,0.51850
190647,0.49479
190627,0.51421
193267,0.50362
190301,0.50869
196318,0.51393
193742,0.47734
191062,0.47490
195639,0.51260
192896,0.51120
195218,0.50914
195314,0.50689
192523,0.51512
190314,0.47773
190565,0.48685
195368,0.51056
193436,0.48470
194022,0.49574
194869,0.49600
190575,0.58170
195644,0.49649
191347,0.50452
190615,0.48949
196006,0.48997
195312,0.48468
190002,0.52362
190975,0.50612
192320,0.50821
192212,0.52569
191770,0.52265
196350,0.51019
195148,0.45901
190901,0.51191
191113,0.49709
193353,0.52197
190927,0.51348
191731,0.53016
191540,0.50724
192979,0.49065
190336,0.51303
194918,0.51711
195697,0.48877
195868,0.51120
191415,0.51225
192769,0.52151
191823,0.50819
192550,0.50430
195747,0.51164
191858,0.50697
193933,0.51360
194278,0.46402
191956,0.49698
194182,0.53582
191234,0.52181
192852,0.53561
193410,0.50023
194125,0.50860
191197,0.52544
190093,0.51774
190570,0.50745
195573,0.48448
196232,0.50347
196281,0.53582
193335,0.49096
190812,0.49734
194452,0.52213
190591,0.52438
192826,0.51825
195205,0.41298
189998,0.50317
192066,0.49349
193708,0.49731
194221,0.48875
194130,0.49846
191025,0.48358
194958,0.51868
190519,0.51340
192507,0.51630
190824,0.49449
195798,0.50394
192736,0.48853
196160,0.51194
192196,0.49028
192390,0.49216
191215,0.51178
194276,0.49408
190986,0.48029
194290,0.50238
196349,0.51413
193455,0.50827
195583,0.50565
194804,0.53016
191820,0.52602
193031,0.51320
193161,0.47978
196134,0.50466
192030,0.50516
192807,0.53530
192229,0.48127
193447,0.45499
190076,0.50447
194562,0.50090
194699,0.52428
195038,0.51943
192115,0.48369
194295,0.52013
194991,0.49172
195686,0.50444
194217,0.50740
194378,0.49886
194780,0.52493
190657,0.50055
193570,0.48221
196108,0.50032
191295,0.50131
194051,0.51120
190446,0.49754
194323,0.51208
192733,0.49844
195311,0.50917
193527,0.49295
196145,0.50063
190032,0.48732
195290,0.49974
191472,0.48086
190651,0.55219
193840,0.49878
191725,0.52837
191684,0.49589
191282,0.48883
196071,0.50607
191894,0.46451
194170,0.50393
194026,0.50073
194240,0.52740
194823,0.50572
194833,0.50086
193078,0.49457
195754,0.52267
193756,0.49326
191014,0.51428
192339,0.49926
191623,0.51877
192713,0.49871
189892,0.49083
192178,0.51148
190639,0.48967
194914,0.53582
193122,0.46059
194474,0.50707
194390,0.53776
193810,0.48992
192427,0.50144
193020,0.51018
192848,0.50766
196031,0.50159
193568,0.51650
194814,0.51389
193590,0.53478
189989,0.49434
195480,0.49437
195465,0.52733
193226,0.50354
193804,0.51082
190286,0.49644
193210,0.53331
191157,0.51929
190379,0.51438
190423,0.51815
195963,0.49920
195641,0.51193
191459,0.51899
196330,0.48197
196388,0.50065
196032,0.51505
191333,0.49300
192658,0.47736
190509,0.52682
190486,0.49744
194183,0.43029
191460,0.47196
193498,0.49844
192147,0.48961
196035,0.51120
191932,0.51917
191938,0.53084
190865,0.48853
190739,0.51815
193247,0.51164
194020,0.47039
194954,0.51388
195407,0.49637
192136,0.48684
194853,0.46898
192301,0.46913
196128,0.47153
195726,0.52802
194035,0.53068
193403,0.53726
191912,0.56540
195391,0.50740
192432,0.51294
192614,0.52163
190723,0.52697
194714,0.51904
194067,0.48843
193001,0.59044
194098,0.45629
192589,0.53727
193565,0.50833
190795,0.50454
193026,0.48820
192404,0.48776
192004,0.52018
194374,0.42405
194669,0.47808
193662,0.47525
193286,0.46639
192177,0.48897
189853,0.49468
195760,0.47323
190643,0.51769
191533,0.49652
195571,0.50329
191844,0.52055
194694,0.50393
192133,0.49367
190227,0.52468
194425,0.48441
190933,0.57031
195062,0.51160
192847,0.54843
190706,0.51462
194062,0.50357
192458,0.50827
191604,0.51413
190561,0.51004
194057,0.48716
195669,0.53715
195830,0.48950
195743,0.49017
190811,0.51983
196323,0.51165
194368,0.51773
191970,0.50245
191007,0.51682
193802,0.50224
193494,0.52333
190548,0.52603
192925,0.51376
192451,0.48702
191250,0.50639
194498,0.51059
191397,0.49351
195788,0.52703
191416,0.50658
192263,0.51201
192122,0.53662
195495,0.50083
195112,0.49551
191429,0.53119
189914,0.52769
193433,0.52126
195277,0.50048
193107,0.46643
193874,0.49563
192437,0.45090
194531,0.47948
195991,0.52082
191488,0.51839
190674,0.51334
194849,0.52450
190368,0.49147
191955,0.50786
191915,0.49537
190707,0.51781
190117,0.49958
193231,0.49715
190043,0.51896
192024,0.50073
195486,0.52356
190367,0.51388
191073,0.49491
194215,0.49971
191968,0.46013
190589,0.51186
189864,0.48147
190134,0.52795
193979,0.48355
190760,0.51120
192672,0.50245
191906,0.50237
192201,0.52008
191927,0.50740
190926,0.50557
195390,0.50000
191491,0.46144
193604,0.47694
194453,0.48175
192967,0.51943
192078,0.51250
194075,0.48869
192403,0.43358
196027,0.51229
195245,0.49553
194312,0.50312
195472,0.47366
191877,0.52198
194328,0.51429
196404,0.49482
189898,0.53140
190983,0.50103
193968,0.51194
195285,0.50461
193412,0.51236
189977,0.51428
190474,0.52653
192146,0.51707
192557,0.49262
191536,0.49879
194473,0.51004
191342,0.52613
